Container contains 10000 elements:
1: Car, fuel tank capacity = 26, fuel spending = 17.229889849328757, max speed = 102, comparison parameter = 150.9005584328382
9152: Car, fuel tank capacity = 35, fuel spending = 2.3613541066837187, max speed = 77, comparison parameter = 1482.2003993782166
9153: Car, fuel tank capacity = 6, fuel spending = 4.4593610092052485, max speed = 115, comparison parameter = 134.54842493385226
9154: Bus, fuel tank capacity = 72, fuel spending = 7.295860300768095, passenger seats = 3, comparison parameter = 986.861001058641
9155: Truck, fuel tank capacity = 100, fuel spending = 6.724345156458478, carrying capacity = 573, comparison parameter = 1487.1336564862945
9156: Truck, fuel tank capacity = 80, fuel spending = 12.021362023266049, carrying capacity = 647, comparison parameter = 665.4819965089532
9157: Bus, fuel tank capacity = 49, fuel spending = 17.18088381215188, passenger seats = 7, comparison parameter = 285.2006947706774
9158: Bus, fuel tank capacity = 44, fuel spending = 5.468936575256215, passenger seats = 10, comparison parameter = 804.5439802515654
9159: Car, fuel tank capacity = 17, fuel spending = 20.658759227458834, max speed = 64, comparison parameter = 82.28954998131857
9160: Truck, fuel tank capacity = 72, fuel spending = 10.204498047886828, carrying capacity = 90, comparison parameter = 705.5712065613059
9161: Bus, fuel tank capacity = 69, fuel spending = 2.897230906575934, passenger seats = 13, comparison parameter = 2381.5844240577644
9162: Truck, fuel tank capacity = 26, fuel spending = 14.02202847537679, carrying capacity = 673, comparison parameter = 185.42253031119554
9163: Bus, fuel tank capacity = 80, fuel spending = 19.581603029468216, passenger seats = 13, comparison parameter = 408.5467358295874
9164: Bus, fuel tank capacity = 44, fuel spending = 13.52384463614722, passenger seats = 20, comparison parameter = 325.35126795522746
9165: Truck, fuel tank capacity = 82, fuel spending = 18.84415173282766, carrying capacity = 708, comparison parameter = 435.14826861190573
9166: Bus, fuel tank capacity = 66, fuel spending = 6.836435183516816, passenger seats = 18, comparison parameter = 965.4154281917453
9167: Truck, fuel tank capacity = 45, fuel spending = 2.415682602719836, carrying capacity = 465, comparison parameter = 1862.8275067814848
9168: Truck, fuel tank capacity = 38, fuel spending = 20.246824674826623, carrying capacity = 370, comparison parameter = 187.68375095995341
9169: Car, fuel tank capacity = 22, fuel spending = 6.187833251361854, max speed = 34, comparison parameter = 355.5364067892119
9170: Bus, fuel tank capacity = 3, fuel spending = 18.191882290170323, passenger seats = 14, comparison parameter = 16.490871874324952
9171: Car, fuel tank capacity = 62, fuel spending = 3.146112176747343, max speed = 137, comparison parameter = 1970.6862475609394
9172: Truck, fuel tank capacity = 26, fuel spending = 9.007338198387329, carrying capacity = 707, comparison parameter = 288.6535336782961
9173: Truck, fuel tank capacity = 71, fuel spending = 2.1201597961337506, carrying capacity = 519, comparison parameter = 3348.804185867175
9174: Car, fuel tank capacity = 70, fuel spending = 10.667946124862048, max speed = 34, comparison parameter = 656.1712927745518
9175: Truck, fuel tank capacity = 100, fuel spending = 8.684806888798505, carrying capacity = 616, comparison parameter = 1151.4360800466163
9176: Car, fuel tank capacity = 86, fuel spending = 9.796665616159105, max speed = 163, comparison parameter = 877.8497028432547
9177: Truck, fuel tank capacity = 90, fuel spending = 16.86952770044233, carrying capacity = 462, comparison parameter = 533.5063411267889
9178: Bus, fuel tank capacity = 50, fuel spending = 10.619394336694226, passenger seats = 20, comparison parameter = 470.8366448661779
9179: Car, fuel tank capacity = 78, fuel spending = 3.7591760226300477, max speed = 149, comparison parameter = 2074.922789740198
9180: Bus, fuel tank capacity = 4, fuel spending = 15.94320721012438, passenger seats = 19, comparison parameter = 25.089054838727108
9181: Truck, fuel tank capacity = 98, fuel spending = 2.967672646842612, carrying capacity = 368, comparison parameter = 3302.25101155496
9182: Bus, fuel tank capacity = 23, fuel spending = 7.726041566913134, passenger seats = 13, comparison parameter = 297.6944894847289
9183: Car, fuel tank capacity = 41, fuel spending = 7.271007837305364, max speed = 91, comparison parameter = 563.8833146299372
9184: Truck, fuel tank capacity = 97, fuel spending = 16.142752510379157, carrying capacity = 889, comparison parameter = 600.8888505081943
9185: Bus, fuel tank capacity = 72, fuel spending = 16.705232949955757, passenger seats = 12, comparison parameter = 431.00266973643545
9186: Truck, fuel tank capacity = 94, fuel spending = 20.663491110511398, carrying capacity = 374, comparison parameter = 454.9086090887263
9187: Car, fuel tank capacity = 37, fuel spending = 10.295845803440207, max speed = 63, comparison parameter = 359.36824138952227
9188: Truck, fuel tank capacity = 93, fuel spending = 14.050732552942499, carrying capacity = 609, comparison parameter = 661.8871980487877
9189: Bus, fuel tank capacity = 99, fuel spending = 5.837558131679784, passenger seats = 17, comparison parameter = 1695.9145890597288
9190: Bus, fuel tank capacity = 74, fuel spending = 15.071242867451256, passenger seats = 9, comparison parameter = 491.0013105807933
9191: Bus, fuel tank capacity = 39, fuel spending = 2.164006855113307, passenger seats = 3, comparison parameter = 1802.2124055590375
9192: Bus, fuel tank capacity = 26, fuel spending = 15.422301547848184, passenger seats = 9, comparison parameter = 168.58702911063025
9193: Bus, fuel tank capacity = 93, fuel spending = 18.489175658614343, passenger seats = 8, comparison parameter = 502.9970060167075
9194: Car, fuel tank capacity = 99, fuel spending = 14.047939144397832, max speed = 190, comparison parameter = 704.7297043529701
9195: Car, fuel tank capacity = 61, fuel spending = 3.4880145084769696, max speed = 9, comparison parameter = 1748.8459366138204
9196: Car, fuel tank capacity = 96, fuel spending = 2.729116233570011, max speed = 166, comparison parameter = 3517.622255114451
9197: Car, fuel tank capacity = 89, fuel spending = 15.54443281621258, max speed = 36, comparison parameter = 572.5522510359755
9198: Bus, fuel tank capacity = 1, fuel spending = 2.9634555591754763, passenger seats = 18, comparison parameter = 33.74438995394385
9199: Bus, fuel tank capacity = 44, fuel spending = 18.486840614613286, passenger seats = 16, comparison parameter = 238.00713662895615
9200: Bus, fuel tank capacity = 96, fuel spending = 9.761257228665185, passenger seats = 16, comparison parameter = 983.4798709953434
9201: Bus, fuel tank capacity = 70, fuel spending = 12.427476209481389, passenger seats = 2, comparison parameter = 563.2680265892955
9202: Car, fuel tank capacity = 99, fuel spending = 5.76522415581808, max speed = 126, comparison parameter = 1717.1925552988664
9203: Car, fuel tank capacity = 26, fuel spending = 1.4533146684231895, max speed = 127, comparison parameter = 1789.0138016847623
9204: Bus, fuel tank capacity = 65, fuel spending = 20.55346068642377, passenger seats = 16, comparison parameter = 316.2484459025171
9205: Car, fuel tank capacity = 63, fuel spending = 2.625596480319299, max speed = 177, comparison parameter = 2399.4547704580473
9206: Truck, fuel tank capacity = 28, fuel spending = 3.2362109411575384, carrying capacity = 759, comparison parameter = 865.2093608578207
9207: Truck, fuel tank capacity = 44, fuel spending = 1.9728189095715738, carrying capacity = 609, comparison parameter = 2230.3111444504166
9208: Truck, fuel tank capacity = 12, fuel spending = 15.630016360271654, carrying capacity = 457, comparison parameter = 76.77535149932137
9209: Bus, fuel tank capacity = 71, fuel spending = 8.54802555183135, passenger seats = 19, comparison parameter = 830.6011671290429
9210: Truck, fuel tank capacity = 89, fuel spending = 17.507128060521293, carrying capacity = 599, comparison parameter = 508.3643627460273
9211: Truck, fuel tank capacity = 98, fuel spending = 9.304996879249918, carrying capacity = 851, comparison parameter = 1053.1975590291636
9212: Bus, fuel tank capacity = 49, fuel spending = 6.189528298758541, passenger seats = 1, comparison parameter = 791.6596812365837
9213: Bus, fuel tank capacity = 49, fuel spending = 5.152053623856984, passenger seats = 16, comparison parameter = 951.0770573718739
9214: Bus, fuel tank capacity = 4, fuel spending = 12.656626380748623, passenger seats = 9, comparison parameter = 31.60399840896153
9215: Car, fuel tank capacity = 69, fuel spending = 15.155403277392836, max speed = 102, comparison parameter = 455.283166914645
9216: Car, fuel tank capacity = 70, fuel spending = 12.123551010359444, max speed = 11, comparison parameter = 577.3885880480542
9217: Car, fuel tank capacity = 88, fuel spending = 14.049405090525198, max speed = 41, comparison parameter = 626.3610411471905
9218: Car, fuel tank capacity = 45, fuel spending = 13.896907427412001, max speed = 92, comparison parameter = 323.8130514652228
9219: Truck, fuel tank capacity = 45, fuel spending = 2.2111918580274126, carrying capacity = 854, comparison parameter = 2035.1015601217052
9220: Truck, fuel tank capacity = 80, fuel spending = 18.386359387924063, carrying capacity = 957, comparison parameter = 435.1051685226115
9221: Car, fuel tank capacity = 19, fuel spending = 14.7396831087737, max speed = 103, comparison parameter = 128.90372106229592
9222: Car, fuel tank capacity = 24, fuel spending = 17.505323773619473, max speed = 160, comparison parameter = 137.10114882975205
9223: Truck, fuel tank capacity = 93, fuel spending = 13.008268804235877, carrying capacity = 985, comparison parameter = 714.9298757550001
9224: Bus, fuel tank capacity = 27, fuel spending = 19.57197109354434, passenger seats = 3, comparison parameter = 137.9523803246661
9225: Truck, fuel tank capacity = 91, fuel spending = 9.498753343914968, carrying capacity = 718, comparison parameter = 958.0204549504998
9226: Car, fuel tank capacity = 15, fuel spending = 4.12642261356689, max speed = 175, comparison parameter = 363.5109974117256
9227: Bus, fuel tank capacity = 28, fuel spending = 2.044885424580881, passenger seats = 6, comparison parameter = 1369.2698702539226
9228: Truck, fuel tank capacity = 89, fuel spending = 10.712288435071732, carrying capacity = 564, comparison parameter = 830.8215423757307
9229: Bus, fuel tank capacity = 76, fuel spending = 14.368663533333809, passenger seats = 18, comparison parameter = 528.9288027636521
9230: Truck, fuel tank capacity = 63, fuel spending = 17.19961751941032, carrying capacity = 982, comparison parameter = 366.28721498546395
9231: Car, fuel tank capacity = 79, fuel spending = 15.492328439978504, max speed = 166, comparison parameter = 509.92980368359406
9232: Car, fuel tank capacity = 28, fuel spending = 14.717115217155596, max speed = 135, comparison parameter = 190.25467686330725
9233: Bus, fuel tank capacity = 14, fuel spending = 20.542075206410217, passenger seats = 17, comparison parameter = 68.15280276858911
9234: Bus, fuel tank capacity = 51, fuel spending = 11.217348853248168, passenger seats = 17, comparison parameter = 454.6528833792319
9235: Truck, fuel tank capacity = 80, fuel spending = 6.883574200961476, carrying capacity = 649, comparison parameter = 1162.186934642556
9236: Car, fuel tank capacity = 16, fuel spending = 7.645300360623685, max speed = 196, comparison parameter = 209.2788935070009
9237: Car, fuel tank capacity = 40, fuel spending = 7.86814672582342, max speed = 175, comparison parameter = 508.37892827696226
9238: Bus, fuel tank capacity = 86, fuel spending = 3.998867102664642, passenger seats = 13, comparison parameter = 2150.609104831065
9239: Bus, fuel tank capacity = 10, fuel spending = 7.854633538021517, passenger seats = 7, comparison parameter = 127.31338708029496
9240: Truck, fuel tank capacity = 6, fuel spending = 15.255406848369978, carrying capacity = 919, comparison parameter = 39.330317831812486
9241: Truck, fuel tank capacity = 86, fuel spending = 3.9168547463786627, carrying capacity = 720, comparison parameter = 2195.639245481633
9242: Bus, fuel tank capacity = 10, fuel spending = 12.952519451443479, passenger seats = 19, comparison parameter = 77.20505680372139
9243: Car, fuel tank capacity = 65, fuel spending = 13.644176290958944, max speed = 104, comparison parameter = 476.3937273594964
9244: Bus, fuel tank capacity = 73, fuel spending = 16.281989283157294, passenger seats = 12, comparison parameter = 448.34816391578124
9245: Bus, fuel tank capacity = 70, fuel spending = 18.05044536494812, passenger seats = 7, comparison parameter = 387.80206573701446
9246: Bus, fuel tank capacity = 69, fuel spending = 7.52914231541485, passenger seats = 11, comparison parameter = 916.4390459021115
9247: Bus, fuel tank capacity = 20, fuel spending = 18.474143526259574, passenger seats = 8, comparison parameter = 108.25941658172968
9248: Car, fuel tank capacity = 58, fuel spending = 0.12241936167376222, max speed = 108, comparison parameter = 47378.1264719917
9249: Car, fuel tank capacity = 32, fuel spending = 0.19203108355071774, max speed = 10, comparison parameter = 16663.96887853232
