Container contains 10000 elements:
1: Car, fuel tank capacity = 1, fuel spending = 20.20608745431768, max speed = 98, comparison parameter = 4.949003622105565
7645: Truck, fuel tank capacity = 68, fuel spending = 6.74845688854667, carrying capacity = 629, comparison parameter = 1007.6377625736645
7646: Bus, fuel tank capacity = 96, fuel spending = 9.523717352134083, passenger seats = 4, comparison parameter = 1008.009755544543
7647: Bus, fuel tank capacity = 60, fuel spending = 5.950771710033819, passenger seats = 16, comparison parameter = 1008.2725892312716
7648: Truck, fuel tank capacity = 83, fuel spending = 8.227026357129992, carrying capacity = 833, comparison parameter = 1008.8699901644007
7649: Car, fuel tank capacity = 96, fuel spending = 9.50797596576252, max speed = 27, comparison parameter = 1009.678614519941
7650: Bus, fuel tank capacity = 48, fuel spending = 4.752902535548755, passenger seats = 15, comparison parameter = 1009.9092005567093
7651: Car, fuel tank capacity = 44, fuel spending = 4.356773598841511, max speed = 24, comparison parameter = 1009.9216542190723
7652: Bus, fuel tank capacity = 67, fuel spending = 6.627750675322303, passenger seats = 12, comparison parameter = 1010.9010323738806
7653: Truck, fuel tank capacity = 12, fuel spending = 1.1853039364697504, carrying capacity = 519, comparison parameter = 1012.3985613124846
7654: Bus, fuel tank capacity = 31, fuel spending = 3.0620051474372882, passenger seats = 2, comparison parameter = 1012.408487488831
7655: Car, fuel tank capacity = 52, fuel spending = 5.135734607261879, max speed = 65, comparison parameter = 1012.5133788352789
7656: Car, fuel tank capacity = 97, fuel spending = 9.579167599283343, max speed = 32, comparison parameter = 1012.6140814913498
7657: Truck, fuel tank capacity = 97, fuel spending = 9.578950823064453, carrying capacity = 690, comparison parameter = 1012.6369974302489
7658: Car, fuel tank capacity = 85, fuel spending = 8.388407147535025, max speed = 41, comparison parameter = 1013.3032231867485
7659: Bus, fuel tank capacity = 84, fuel spending = 8.284085670479701, passenger seats = 20, comparison parameter = 1013.9924107657843
7660: Truck, fuel tank capacity = 87, fuel spending = 8.577864687022691, carrying capacity = 269, comparison parameter = 1014.2384284939917
7661: Bus, fuel tank capacity = 79, fuel spending = 7.775853281201216, passenger seats = 16, comparison parameter = 1015.9656714587092
7662: Truck, fuel tank capacity = 60, fuel spending = 5.899548793552173, carrying capacity = 752, comparison parameter = 1017.0269303573883
7663: Bus, fuel tank capacity = 58, fuel spending = 5.701548007282424, passenger seats = 10, comparison parameter = 1017.2675898881894
7664: Truck, fuel tank capacity = 81, fuel spending = 7.958246494155858, carrying capacity = 920, comparison parameter = 1017.8121532109163
7665: Bus, fuel tank capacity = 91, fuel spending = 8.930567990211383, passenger seats = 2, comparison parameter = 1018.9721426424755
7666: Truck, fuel tank capacity = 85, fuel spending = 8.341019452311373, carrying capacity = 668, comparison parameter = 1019.0600859520322
7667: Truck, fuel tank capacity = 58, fuel spending = 5.686996727863936, carrying capacity = 634, comparison parameter = 1019.8704654747548
7668: Bus, fuel tank capacity = 36, fuel spending = 3.527748279814111, passenger seats = 3, comparison parameter = 1020.480973826652
7669: Truck, fuel tank capacity = 24, fuel spending = 2.3503735603613936, carrying capacity = 672, comparison parameter = 1021.1142775240272
7670: Bus, fuel tank capacity = 76, fuel spending = 7.442469812780532, passenger seats = 7, comparison parameter = 1021.1663857808265
7671: Bus, fuel tank capacity = 63, fuel spending = 6.168541927919744, passenger seats = 8, comparison parameter = 1021.3110445898499
7672: Truck, fuel tank capacity = 90, fuel spending = 8.811347352017963, carrying capacity = 561, comparison parameter = 1021.4101930664249
7673: Bus, fuel tank capacity = 54, fuel spending = 5.281903785277546, passenger seats = 4, comparison parameter = 1022.3586455799569
7674: Bus, fuel tank capacity = 76, fuel spending = 7.432622356702317, passenger seats = 6, comparison parameter = 1022.5193256518342
7675: Truck, fuel tank capacity = 22, fuel spending = 2.149578061156325, carrying capacity = 314, comparison parameter = 1023.4566679642011
7676: Car, fuel tank capacity = 89, fuel spending = 8.694224348335748, max speed = 18, comparison parameter = 1023.6680862397624
7677: Bus, fuel tank capacity = 75, fuel spending = 7.321246364853624, passenger seats = 14, comparison parameter = 1024.4157382825554
7678: Bus, fuel tank capacity = 48, fuel spending = 4.684537652320146, passenger seats = 8, comparison parameter = 1024.6475439518922
7679: Bus, fuel tank capacity = 30, fuel spending = 2.9273062643210204, passenger seats = 8, comparison parameter = 1024.8329792358916
7680: Car, fuel tank capacity = 62, fuel spending = 6.036978787694165, max speed = 132, comparison parameter = 1027.0037742451802
7681: Truck, fuel tank capacity = 17, fuel spending = 1.654266821996171, carrying capacity = 986, comparison parameter = 1027.6455873960185
7682: Car, fuel tank capacity = 88, fuel spending = 8.554970189672217, max speed = 127, comparison parameter = 1028.6418076153661
7683: Car, fuel tank capacity = 15, fuel spending = 1.4578775574008422, max speed = 92, comparison parameter = 1028.8929906255332
7684: Bus, fuel tank capacity = 46, fuel spending = 4.46965531794743, passenger seats = 4, comparison parameter = 1029.162132822454
7685: Bus, fuel tank capacity = 54, fuel spending = 5.2467054774874615, passenger seats = 1, comparison parameter = 1029.2172913403074
7686: Truck, fuel tank capacity = 8, fuel spending = 0.7762137662004476, carrying capacity = 784, comparison parameter = 1030.6439216042065
7687: Truck, fuel tank capacity = 99, fuel spending = 9.595070767682207, carrying capacity = 487, comparison parameter = 1031.7797793993188
7688: Car, fuel tank capacity = 96, fuel spending = 9.294672665994087, max speed = 1, comparison parameter = 1032.8497134840475
7689: Bus, fuel tank capacity = 75, fuel spending = 7.260939392939048, passenger seats = 20, comparison parameter = 1032.9241981131847
7690: Bus, fuel tank capacity = 58, fuel spending = 5.608774218411522, passenger seats = 6, comparison parameter = 1034.0940416108665
7691: Bus, fuel tank capacity = 45, fuel spending = 4.3512856804011335, passenger seats = 2, comparison parameter = 1034.1770985685218
7692: Car, fuel tank capacity = 62, fuel spending = 5.992800708787388, max speed = 50, comparison parameter = 1034.5747007586604
7693: Bus, fuel tank capacity = 80, fuel spending = 7.726288637759898, passenger seats = 18, comparison parameter = 1035.4259820041439
7694: Car, fuel tank capacity = 74, fuel spending = 7.146198780279768, max speed = 8, comparison parameter = 1035.515555545503
7695: Car, fuel tank capacity = 71, fuel spending = 6.854175441970044, max speed = 145, comparison parameter = 1035.8649351933282
7696: Bus, fuel tank capacity = 59, fuel spending = 5.694464930719545, passenger seats = 7, comparison parameter = 1036.0938335350295
7697: Car, fuel tank capacity = 41, fuel spending = 3.9551802270548087, max speed = 199, comparison parameter = 1036.6152146379004
7698: Car, fuel tank capacity = 43, fuel spending = 4.147748018410553, max speed = 20, comparison parameter = 1036.7071434700583
7699: Bus, fuel tank capacity = 34, fuel spending = 3.2791053521769236, passenger seats = 9, comparison parameter = 1036.86818044526
7700: Car, fuel tank capacity = 84, fuel spending = 8.098566739692583, max speed = 185, comparison parameter = 1037.2205687742298
7701: Car, fuel tank capacity = 95, fuel spending = 9.158893888031484, max speed = 8, comparison parameter = 1037.2431557935463
7702: Car, fuel tank capacity = 64, fuel spending = 6.168358576818848, max speed = 187, comparison parameter = 1037.553170798416
7703: Car, fuel tank capacity = 60, fuel spending = 5.781646383122985, max speed = 9, comparison parameter = 1037.7666848519834
7704: Truck, fuel tank capacity = 30, fuel spending = 2.8902601006118007, carrying capacity = 783, comparison parameter = 1037.968866319322
7705: Truck, fuel tank capacity = 44, fuel spending = 4.237830831619575, carrying capacity = 42, comparison parameter = 1038.2670226405542
7706: Truck, fuel tank capacity = 84, fuel spending = 8.088842914829668, carrying capacity = 459, comparison parameter = 1038.4674407015461
7707: Truck, fuel tank capacity = 38, fuel spending = 3.659021161452919, carrying capacity = 97, comparison parameter = 1038.529112657851
7708: Truck, fuel tank capacity = 56, fuel spending = 5.388444479895383, carrying capacity = 611, comparison parameter = 1039.2609631395376
7709: Car, fuel tank capacity = 46, fuel spending = 4.424987250136774, max speed = 117, comparison parameter = 1039.5510178832303
7710: Truck, fuel tank capacity = 76, fuel spending = 7.309789162713646, carrying capacity = 137, comparison parameter = 1039.7016700244494
7711: Car, fuel tank capacity = 42, fuel spending = 4.0382342446965795, max speed = 177, comparison parameter = 1040.0585368508198
7712: Bus, fuel tank capacity = 41, fuel spending = 3.940601441058136, passenger seats = 13, comparison parameter = 1040.4503123003128
7713: Bus, fuel tank capacity = 71, fuel spending = 6.823455828991691, passenger seats = 4, comparison parameter = 1040.52846210762
7714: Car, fuel tank capacity = 77, fuel spending = 7.397068304599104, max speed = 169, comparison parameter = 1040.9529401279895
7715: Bus, fuel tank capacity = 41, fuel spending = 3.932960071872425, passenger seats = 13, comparison parameter = 1042.4718087839751
7716: Truck, fuel tank capacity = 73, fuel spending = 7.0009202568783095, carrying capacity = 582, comparison parameter = 1042.72006138448
7717: Bus, fuel tank capacity = 43, fuel spending = 4.123781483940095, passenger seats = 16, comparison parameter = 1042.7322632749047
7718: Bus, fuel tank capacity = 65, fuel spending = 6.232760661204716, passenger seats = 12, comparison parameter = 1042.8765603753554
7719: Car, fuel tank capacity = 64, fuel spending = 6.135924130195141, max speed = 22, comparison parameter = 1043.037668687155
7720: Car, fuel tank capacity = 96, fuel spending = 9.186899171227706, max speed = 73, comparison parameter = 1044.966296143325
7721: Car, fuel tank capacity = 70, fuel spending = 6.695028511521611, max speed = 79, comparison parameter = 1045.5519327443576
7722: Car, fuel tank capacity = 61, fuel spending = 5.832499858739462, max speed = 137, comparison parameter = 1045.8637201438958
7723: Bus, fuel tank capacity = 47, fuel spending = 4.492247321221438, passenger seats = 2, comparison parameter = 1046.2469369834416
7724: Car, fuel tank capacity = 98, fuel spending = 9.363935388753818, max speed = 112, comparison parameter = 1046.5685198735885
7725: Truck, fuel tank capacity = 77, fuel spending = 7.3512195976114025, carrying capacity = 551, comparison parameter = 1047.4452433038357
7726: Bus, fuel tank capacity = 64, fuel spending = 6.107799945437368, passenger seats = 9, comparison parameter = 1047.8404756496502
7727: Truck, fuel tank capacity = 48, fuel spending = 4.578558591115382, carrying capacity = 139, comparison parameter = 1048.3648738959728
7728: Car, fuel tank capacity = 70, fuel spending = 6.674596015163794, max speed = 46, comparison parameter = 1048.7526112587086
7729: Truck, fuel tank capacity = 71, fuel spending = 6.768844715971848, carrying capacity = 790, comparison parameter = 1048.923457092575
7730: Truck, fuel tank capacity = 76, fuel spending = 7.245279095977016, carrying capacity = 184, comparison parameter = 1048.958901282346
7731: Car, fuel tank capacity = 58, fuel spending = 5.528619150012165, max speed = 10, comparison parameter = 1049.0865517454276
7732: Truck, fuel tank capacity = 63, fuel spending = 6.003295643144307, carrying capacity = 992, comparison parameter = 1049.4235790626979
7733: Bus, fuel tank capacity = 76, fuel spending = 7.23345609548257, passenger seats = 3, comparison parameter = 1050.673412498673
7734: Bus, fuel tank capacity = 50, fuel spending = 4.757104301635816, passenger seats = 4, comparison parameter = 1051.0595696379119
7735: Truck, fuel tank capacity = 95, fuel spending = 9.033873428765922, carrying capacity = 814, comparison parameter = 1051.5976424630685
7736: Truck, fuel tank capacity = 32, fuel spending = 3.0421609004103303, carrying capacity = 101, comparison parameter = 1051.8838762171915
7737: Truck, fuel tank capacity = 65, fuel spending = 6.176787497011671, carrying capacity = 547, comparison parameter = 1052.326958494962
7738: Car, fuel tank capacity = 58, fuel spending = 5.510206585255209, max speed = 138, comparison parameter = 1052.5921143356495
7739: Car, fuel tank capacity = 52, fuel spending = 4.938955810939406, max speed = 22, comparison parameter = 1052.8541252550592
7740: Truck, fuel tank capacity = 99, fuel spending = 9.40103513753405, carrying capacity = 490, comparison parameter = 1053.0755236169484
7741: Bus, fuel tank capacity = 67, fuel spending = 6.3618442953626335, passenger seats = 9, comparison parameter = 1053.1537222443278
7742: Car, fuel tank capacity = 54, fuel spending = 5.127450110852335, max speed = 79, comparison parameter = 1053.1550543165322
7743: Truck, fuel tank capacity = 98, fuel spending = 9.304996879249918, carrying capacity = 851, comparison parameter = 1053.1975590291636
